Store,Dept,Date,Weekly_Sales,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,IsHoliday,Weekly_Sales.predicted,Weekly_Sales.predicted.lower,Weekly_Sales.predicted.upper
4,4,2012/5/4,60576.41,13737.91,-1.0,93.65,6993.97,4541.89,0,64236.56,60506.876337954236,68422.08310866034
4,4,2012/5/11,57583.94,20499.88,86.0,103.05,5005.96,3815.16,0,58848.812,55119.130244204236,63034.33701491034
4,4,2012/5/18,60832.91,6531.12,-1.0,99.91,2290.18,2521.84,0,61754.523,58024.841181704236,65940.04795241034
4,4,2012/5/25,57781.87,4330.02,436.0,862.31,3268.41,3749.53,0,58100.695,54371.013056704236,62286.21982741034
4,4,2012/6/1,62758.52,10165.22,8.6,47.93,2676.33,4896.34,0,62079.15,58349.466181704236,66264.67295241034
4,4,2012/6/8,62740.7,7429.46,249.8,7.86,4235.27,9690.55,0,60682.918,56953.235712954236,64868.44248366034
8,13,2012/5/4,25886.64,12807.63,-1.0,260.55,3338.11,2197.51,0,25077.506,23639.60389894003,26996.457256658927
8,13,2012/5/11,25803.85,10852.45,-1.0,3.82,1425.65,2545.79,0,23396.215,21958.31288331503,25315.166241033927
8,13,2012/5/18,25572.53,7288.06,-1.0,24.25,585.14,4836.15,0,24461.576,23023.67421144003,26380.527569158927
8,13,2012/5/25,23516.13,2989.94,-1.0,651.09,1056.01,10189.75,0,23650.56,22212.65858644003,25569.511944158927
8,13,2012/6/1,25468.02,11578.32,41.6,58.17,1319.45,2044.72,0,24931.691,23493.78944581503,26850.642803533927
8,13,2012/6/8,26578.41,8721.82,252.8,30.45,679.89,5160.31,0,25054.021,23616.11952394003,26972.972881658927
1,13,2012/5/4,43561.17,21290.13,-1.0,69.89,4977.35,3261.04,0,43372.336,41177.27808176101,46930.71139089523
1,13,2012/5/11,38895.18,8351.4,-1.0,10.52,2443.14,3127.88,0,39236.793,37041.73511301101,42795.16842214523
1,13,2012/5/18,37857.88,6154.14,-1.0,45.11,1675.49,5508.18,0,38829.19,36634.13355051101,42387.56685964523
1,13,2012/5/25,38541.76,4039.39,-1.0,745.19,1429.96,3631.13,0,39685.066,37490.00855051101,43243.44185964523
1,13,2012/6/1,41462.8,6086.21,12.0,370.51,148.75,3690.85,0,40852.312,38657.25464426101,44410.68795339523
1,13,2012/6/8,42304.47,8813.81,116.8,64.55,2652.04,7161.91,0,41094.605,38899.54761301101,44652.98092214523
13,8,2012/5/4,36828.62,15589.85,-1.0,337.47,7557.14,5025.28,0,39114.3,36869.65496169558,41594.26486252317
13,8,2012/5/11,33998.3,14566.92,86.0,60.34,6009.18,4224.91,0,34660.4,32415.752617945578,37140.36251877317
13,8,2012/5/18,33592.51,7623.14,-1.0,86.99,2583.46,3312.67,0,35180.684,32936.03777419558,37660.64767502317
13,8,2012/5/25,36130.78,7282.07,-1.0,416.15,1048.83,7293.87,0,34283.992,32039.346367945578,36763.95626877317
13,8,2012/6/1,35499.31,8868.86,123.0,37.87,3793.73,6276.31,0,36707.746,34463.10027419558,39187.71017502317
13,8,2012/6/8,37023.0,12461.96,406.6,254.19,1450.62,8952.93,0,35454.586,33209.94011794558,37934.55001877317
19,8,2012/5/4,43366.82,21028.84,532.0,122.17,7269.47,2609.22,0,44940.656,42571.7415625,46807.118890625
19,8,2012/5/11,42432.17,10882.1,-1.0,30.22,1751.72,3236.51,0,43150.04,40781.124375,45016.501703125
19,8,2012/5/18,41012.76,12613.98,-1.0,11.5,1705.28,3600.79,0,40817.797,38448.8821875,42684.259515625
19,8,2012/5/25,42694.29,10665.28,-1.0,1095.85,1053.96,2647.45,0,42044.133,39675.218125,43910.595453125
19,8,2012/6/1,38485.96,8247.79,36.2,100.6,2171.48,4578.85,0,43689.844,41320.9290625,45556.306390625
19,8,2012/6/8,44163.06,10625.25,292.4,51.96,2760.12,6219.56,0,43996.64,41627.7259375,45863.103265625
31,13,2012/5/4,45162.63,13819.53,-1.0,116.3,4932.07,4528.81,0,45972.93,44260.06822560454,49023.62307647879
31,13,2012/5/11,41087.84,13797.91,-1.0,8.64,2960.85,3794.93,0,45013.555,43300.69322560454,48064.24807647879
31,13,2012/5/18,44323.2,8569.82,-1.0,47.39,719.88,17903.64,0,46012.72,44299.85728810454,49063.41213897879
31,13,2012/5/25,44310.38,12146.84,-1.0,488.13,2066.74,5802.72,0,45043.33,43330.46666310454,48094.02151397879
31,13,2012/6/1,43161.56,10969.38,-1.0,378.31,2706.46,3236.46,0,44603.95,42891.08775685454,47654.64260772879
31,13,2012/6/8,42906.19,6401.42,-1.0,1.01,744.86,7363.36,0,44318.99,42606.12681935454,47369.68167022879
