Store,Dept,Date,Weekly_Sales,Weekly_Sales.predicted,Weekly_Sales.predicted.lower,Weekly_Sales.predicted.upper
4,4,2012/5/4,60576.41,62992.656,59204.78111274584,67986.08637423333
4,4,2012/5/11,57583.94,59122.344,55334.46861274584,64115.773874233324
4,4,2012/5/18,60832.91,62043.035,58255.16001899584,67036.46528048333
4,4,2012/5/25,57781.87,61569.25,57781.37486274584,66562.68012423333
4,4,2012/6/1,62758.52,61406.75,57618.87486274584,66400.18012423333
4,4,2012/6/8,62740.7,59559.97,55772.09361274584,64553.398874233324
8,13,2012/5/4,25886.64,26498.762,24570.91572234237,28212.631273100334
8,13,2012/5/11,25803.85,24399.57,22471.72431609237,26113.439866850334
8,13,2012/5/18,25572.53,24843.375,22915.52900359237,26557.244554350334
8,13,2012/5/25,23516.13,24585.818,22657.97236296737,26299.687913725334
8,13,2012/6/1,25468.02,24921.746,22993.90009734237,26635.615648100334
8,13,2012/6/8,26578.41,24689.9,22762.05439421737,26403.769944975334
1,13,2012/5/4,43561.17,43450.016,41468.80150516058,46945.932433641494
1,13,2012/5/11,38895.18,40106.74,38125.52416141058,43602.655089891494
1,13,2012/5/18,37857.88,39776.637,37795.42259891058,43272.553527391494
1,13,2012/5/25,38541.76,39395.785,37414.57103641058,42891.701964891494
1,13,2012/6/1,41462.8,41310.125,39328.91088016058,44806.041808641494
1,13,2012/6/8,42304.47,41643.484,39662.27025516058,45139.401183641494
13,8,2012/5/4,36828.62,37983.37,35540.04155065575,40574.78729049009
13,8,2012/5/11,33998.3,34793.316,32349.986863155744,37384.73260299009
13,8,2012/5/18,33592.51,35731.484,33288.15483190575,38322.90057174009
13,8,2012/5/25,36130.78,34890.953,32447.623581905744,37482.36932174009
13,8,2012/6/1,35499.31,36366.555,33923.22514440575,38957.97088424009
13,8,2012/6/8,37023.0,35341.355,32898.02592565575,37932.77166549009
19,8,2012/5/4,43366.82,43298.836,40709.26664758277,46118.74565710472
19,8,2012/5/11,42432.17,42023.17,39433.60258508277,44843.08159460472
19,8,2012/5/18,41012.76,41016.684,38427.11430383277,43836.59331335472
19,8,2012/5/25,42694.29,41324.992,38735.42289758277,44144.90190710472
19,8,2012/6/1,38485.96,42198.41,39608.84086633277,45018.31987585472
19,8,2012/6/8,44163.06,42204.53,39614.96196008277,45024.44096960472
31,13,2012/5/4,45162.63,45521.58,43658.118822196644,48327.74175072002
31,13,2012/5/11,41087.84,45111.574,43248.114915946644,47917.73784447002
31,13,2012/5/18,44323.2,45504.08,43640.618822196644,48310.24175072002
31,13,2012/5/25,44310.38,45345.855,43482.396165946644,48152.01909447002
31,13,2012/6/1,43161.56,43670.586,41807.126634696644,46476.74956322002
31,13,2012/6/8,42906.19,44310.586,42447.126634696644,47116.74956322002
