image,class,class.email,class.resume,class.scientific_publication,class.predicted(argmax)
yuki.shimada@h2o.ai/54c26ca0-aaea-11ef-a862-82c7ce5132c6/DAI_document_classification_TEST/images/doc_000832.png,scientific_publication,0.13447066,0.13645494,0.72907436,scientific_publication
yuki.shimada@h2o.ai/54c26ca0-aaea-11ef-a862-82c7ce5132c6/DAI_document_classification_TEST/images/doc_000076.png,email,0.6180705,0.31672168,0.0652078,email
yuki.shimada@h2o.ai/54c26ca0-aaea-11ef-a862-82c7ce5132c6/DAI_document_classification_TEST/images/doc_000584.png,scientific_publication,0.08073498,0.04575499,0.87351006,scientific_publication
yuki.shimada@h2o.ai/54c26ca0-aaea-11ef-a862-82c7ce5132c6/DAI_document_classification_TEST/images/doc_000101.png,resume,0.1898384,0.7287918,0.08136988,resume
yuki.shimada@h2o.ai/54c26ca0-aaea-11ef-a862-82c7ce5132c6/DAI_document_classification_TEST/images/doc_000279.png,email,0.90642244,0.051840793,0.04173669,email
yuki.shimada@h2o.ai/54c26ca0-aaea-11ef-a862-82c7ce5132c6/DAI_document_classification_TEST/images/doc_000248.png,resume,0.31554842,0.5147162,0.1697354,resume
yuki.shimada@h2o.ai/54c26ca0-aaea-11ef-a862-82c7ce5132c6/DAI_document_classification_TEST/images/doc_000802.png,resume,0.15328973,0.7574716,0.08923865,resume
yuki.shimada@h2o.ai/54c26ca0-aaea-11ef-a862-82c7ce5132c6/DAI_document_classification_TEST/images/doc_000089.png,scientific_publication,0.31468466,0.07181936,0.61349595,scientific_publication
yuki.shimada@h2o.ai/54c26ca0-aaea-11ef-a862-82c7ce5132c6/DAI_document_classification_TEST/images/doc_000097.png,resume,0.7627594,0.123367205,0.11387338,email
yuki.shimada@h2o.ai/54c26ca0-aaea-11ef-a862-82c7ce5132c6/DAI_document_classification_TEST/images/doc_000509.png,scientific_publication,0.13345909,0.059120987,0.8074199,scientific_publication
yuki.shimada@h2o.ai/54c26ca0-aaea-11ef-a862-82c7ce5132c6/DAI_document_classification_TEST/images/doc_000550.png,email,0.93690175,0.03781166,0.02528658,email
yuki.shimada@h2o.ai/54c26ca0-aaea-11ef-a862-82c7ce5132c6/DAI_document_classification_TEST/images/doc_000349.png,scientific_publication,0.08875407,0.036907986,0.8743379,scientific_publication
yuki.shimada@h2o.ai/54c26ca0-aaea-11ef-a862-82c7ce5132c6/DAI_document_classification_TEST/images/doc_000596.png,email,0.93138695,0.040842436,0.027770646,email
yuki.shimada@h2o.ai/54c26ca0-aaea-11ef-a862-82c7ce5132c6/DAI_document_classification_TEST/images/doc_000070.png,resume,0.10468483,0.7298571,0.16545808,resume
yuki.shimada@h2o.ai/54c26ca0-aaea-11ef-a862-82c7ce5132c6/DAI_document_classification_TEST/images/doc_000485.png,email,0.875739,0.07248421,0.051776845,email
yuki.shimada@h2o.ai/54c26ca0-aaea-11ef-a862-82c7ce5132c6/DAI_document_classification_TEST/images/doc_000655.png,email,0.9320319,0.038357012,0.02961107,email
yuki.shimada@h2o.ai/54c26ca0-aaea-11ef-a862-82c7ce5132c6/DAI_document_classification_TEST/images/doc_000513.png,scientific_publication,0.13038872,0.06402916,0.8055821,scientific_publication
yuki.shimada@h2o.ai/54c26ca0-aaea-11ef-a862-82c7ce5132c6/DAI_document_classification_TEST/images/doc_000674.png,resume,0.20114979,0.7466327,0.052217465,resume
yuki.shimada@h2o.ai/54c26ca0-aaea-11ef-a862-82c7ce5132c6/DAI_document_classification_TEST/images/doc_000175.png,resume,0.31276125,0.50128806,0.18595071,resume
yuki.shimada@h2o.ai/54c26ca0-aaea-11ef-a862-82c7ce5132c6/DAI_document_classification_TEST/images/doc_000864.png,scientific_publication,0.18603252,0.058167327,0.7558001,scientific_publication
yuki.shimada@h2o.ai/54c26ca0-aaea-11ef-a862-82c7ce5132c6/DAI_document_classification_TEST/images/doc_000281.png,resume,0.18756315,0.6529039,0.15953292,resume
yuki.shimada@h2o.ai/54c26ca0-aaea-11ef-a862-82c7ce5132c6/DAI_document_classification_TEST/images/doc_000016.png,scientific_publication,0.02495543,0.022922762,0.9521218,scientific_publication
yuki.shimada@h2o.ai/54c26ca0-aaea-11ef-a862-82c7ce5132c6/DAI_document_classification_TEST/images/doc_000558.png,email,0.92934334,0.04329651,0.02736015,email
yuki.shimada@h2o.ai/54c26ca0-aaea-11ef-a862-82c7ce5132c6/DAI_document_classification_TEST/images/doc_000130.png,scientific_publication,0.11203254,0.06699575,0.82097167,scientific_publication
yuki.shimada@h2o.ai/54c26ca0-aaea-11ef-a862-82c7ce5132c6/DAI_document_classification_TEST/images/doc_000363.png,email,0.94392335,0.031336125,0.024740547,email
yuki.shimada@h2o.ai/54c26ca0-aaea-11ef-a862-82c7ce5132c6/DAI_document_classification_TEST/images/doc_000045.png,scientific_publication,0.08288739,0.055512264,0.86160034,scientific_publication
yuki.shimada@h2o.ai/54c26ca0-aaea-11ef-a862-82c7ce5132c6/DAI_document_classification_TEST/images/doc_000551.png,resume,0.19160172,0.7695569,0.0388414,resume
yuki.shimada@h2o.ai/54c26ca0-aaea-11ef-a862-82c7ce5132c6/DAI_document_classification_TEST/images/doc_000297.png,email,0.33660263,0.56370336,0.09969407,resume
yuki.shimada@h2o.ai/54c26ca0-aaea-11ef-a862-82c7ce5132c6/DAI_document_classification_TEST/images/doc_000402.png,resume,0.54147094,0.3682608,0.090268224,email
yuki.shimada@h2o.ai/54c26ca0-aaea-11ef-a862-82c7ce5132c6/DAI_document_classification_TEST/images/doc_000745.png,email,0.9570442,0.025133489,0.01782231,email
