image,class,img_file,ocr_text,class.email,class.resume,class.scientific_publication,class.predicted(argmax)
images/doc_000832.png,scientific_publication,doc_000832.png,"ALCH
Vol. 271, No. 40, 1ssue of October 4 p. 25041-25048, 199
can Ssciety for Biochemistry and Molecular Biology, Inc
Printed in U.S.A.
ATP-facilitated Chromatin Assembly with a Nucleoplasmin-like
Protein from Drosophila melanogaster*
(Received for publication, June 7, 1996, and in revised from, July 11, 1996)
Takashi ItoJessica K.TylerMichael Bulger, Ryuji Kobayashis, and James T. Kadonaga
From the Department of Biology and Center for Molecular GeneticsUniversity of California, San Diego, L Jolla
California 92093-0347 and Cold Spring Harbor Laboratory,Cold Spring Harbor, New York 11724
To gain a better understanding of the factors that can
Moreover, the newly synthesized histones, which are more
mediate chromatin assembly, we have purified and
highiy acetylated in their lysine-rich N-terminal tails relative
cloned a core histone-binding protein from Drosophila
to bulk histones, become deacetylated after assembly into chro-
melanogaster embryos.This protein resembles Xenopus
matin. Chromatin assembly commences inmediately after
laevis nucleoplasmin, and it has therefore been termed
DNA replication, and DNA replication and chromatin assembly
dNLP, for Drosophila nucleoplasmin-like protein.dNLP
appear to be coupled, although possibly by an indirect mecha-
is a nuclear protein that is present throughout develop-
nism, as chromatin assembly appears to occur preferentially, 1
ment. Both purified native and recombinant dNLP bind
but not obligatorily, with ncwly replicated DNA (see, for in
to core histones and can function in the assembly of
stance, Ref. 8).
approximately regularly spaced nucleosomal arrays in a
Biochemical studies of chromatin assembly have led to the
reaction that additionally requires DNA, purified core
identification of several core histone-binding factors, which
histones, ATP, and a partially purified fraction (contain
include nucleoplasmin (913), N1/N2 (14-17), nucleosome as-
ing at least one other assembly activity). We also ana-
sembly protein-1 (NAP-1)a (1821), and chromatin assembly
lyzed the properties of an N-terminally truncated ver-
sion of dNLP, termed dNLP-S, and found that the
factor-1 (CAF-1) (22-24). The current data suggest that nucleo-
deletion of the N-terminal 31 residues of dNLP results
plasmin snd NAP-1 interact preferentially with H2A and H2B
in a loss of the specificity of the interaction of
relative to H3 and H4 (17, 19, 21) and that N1/N2 and CAF-1
dNLP with core histones. We then compared the abili-
bind to H3 and H4 (14, 15, 17, 23, 24). These factors may
ties of dNLP and Drosophila nucleosome assembly pro-
therefore act, at least in part, as histone chaperones that de-
tein-1 (dNAP-1) to promote the decondensation of Xeno-
liver tho core histones to the newly replicated DNA. Moreover.
pus sperm chromatin, a process that can be mediated by
because of their related biochemical properties, it is possible
nucleoplasmin.We observed that dNAP-1,but not dNLP,
 that there may be some redundancy in the function of these
was able to promote the decondensation of sperm chro-
histone-binding factors in chromatin assembly.
matin. These and othcr data collectively suggest that
The mechanism of chromatin assembly is likely, however, to
dNLP may participate in parallel with other histone-
be more complex than the random deposition of histones that is
binding proteins such as dNAP-1 in the assembly of
mediated by the core histone-binding factors alone. For in-
chromatin.
stance, it is known from studies of chromatin assembly activi-
ties in crude extracts derived from Xenopus laevis oocytes (25)
HeLa cells (26), or Drosophila melanogaster embryos (27, 28)
Chromatin assembly is a fundamental process that is in-
that the assembly of approximately reguiarly spaced nucleoso-
velved in a broad range of biological phenomena such as gene
mal arrays is an ATP-dependent process. Biochemical fraction-
regulation, recombination, DNA repair, and progression
ation of a chromatin assembly extract from Drosophila em
through the cell cycle, and it is therefore important to investi-
bryos led to the identification of two fractions, termed dCAF-1
gate the factors that participate in the formation of chromatin
and dCAF-4, which, when combined, were able to reconstitute
(for reviews, see Refs. 17). The analysis of chromatin assembly
the ATP-facilitated assembly of nucleosomal arrays, as was
has revealed that the deposition of the core histones H3 and H4
observed with the crude extract (29). One component in thc
precedes the incorporation of H2A and H2B into chromatin,
dCAF-4 fraction was purified and cloned, and found to be the
and that both the pre-existing and newly synthesized histones
Drosophila homologue of NAP-1 (dNAP-1) (21). Purified recom-
are randomly distributed among the daughter DNA strands.
binant dNAP-1 was observed to function in a cooperative man-
ner with the active component(s) in the dCAF-1 fraction to
 This work was supported in part by a grant from the National
mediate the ATP-facilitated assembly of nucleosomal arrays.
Science Foundation, Grant GM 46995 from the National Institutes of
The ATP-utilizing chromatin assembly factor(s) in the dCAF-1
Health, and a grant from the Council for Tobacco Researeh, USA (all to
fraction has not yet been identified, although it is known that
J. T. K.) . The coats of publication of this article were defrayod in part
by the payment of page charges. This article must therefore be bereby
the Drosophila homoiogue of CAF-1 (termed dCAF-1 protein,
marked
*advertisement"" in accordance with 18 U.S.C. Section 1734
which should not be confused with the dCAF-1 fraction) is
selely to indicate this fact.
The nucleotide sequence(s) reported in this paper hos been submitted
to the GenBankM/EBI Data Bank with accession number(s) U59498
1 The abbroviations used are: NAP-1, nucleosome assembly protein 1;
and U59497.
CAF, chromati. assembly factor; dCAF-1, Drosophil chromatin as
 Fellow of the Human Frontier Science Program.
sembly factor 1; dAF-1 fraction,a protein fraction derived from Dro
 Supported by Grant CA 13106 from the NCI, National Institutes of
sophila embryos that costains dCAF-1; dCAF-4 fraction, a protein frac.
Health.
tion derived from Drosophila embryos that contains dNAP-1 and dNLP,
Presidential Paculty Fellow. To whom correspondence ahould be
dNAP-1, Drosop/il nucleosome assembly protein 1; dNLP, Drosophila
addressed:Dept.of Biology0347Pacifle Hall, Rm. 2212BUniversity
nueleoplasmin-like protein; dNLP-S, short N-terminally truneated ver.
of California, San Diego, 9500 Gilman Dr., La Jolla, CA 92093-0347.
sion of the Drosophila nuclooplasmin-like protein; PBS, phosphate-
Tel.: 619-534-4608: Fax: 619-534-0555; E-mail: jkadonaga@ucsd.edu.
buffered saline; PCR, polymerase chain reaction
25041
50726541",0.009788115,0.005777615,0.98443425,scientific_publication
images/doc_000076.png,email,doc_000076.png,"--.Original Message---
2085726226B
Sent:
From:
Monday, October 22, 2001 4:04 PM
McLaughlin, Mary Sue
To:
New Managers Leadership Consortium - Oct. 25-26, 2001
Suydam, Loraine
Subject:
Lorraino,
Here is the information sent to all participants last week. Linda Mays has asked me to forward this information to you
so you can make arrangements for Denise. Let me know if you need anything else..
The New Managers Leadership Workshop will be next Thursday & Friday, October 25 & 26, 2001
in Richmond, VA at The Jefferson Hotel. Listed below are some logistics.
Dress Code: Business Casual
Hotel Accommodations:
I have reserved sleeping rooms for almost everyone (see attachment below). Let me know if 
need to make changes to this list by Friday.Oct.19th.Also, let me know if you can not attend
< File: Sleeping Rooms Reserved .doc >>
Meeting will be held at:
The Jefferson Hotel
Franklin &Adams Streets
Richmond,VA
542",0.9897751,0.005212082,0.0050126784,email
images/doc_000584.png,scientific_publication,doc_000584.png,"Carboxyhemoglobin
and the Access to Oxygen
An Example of Human Counterevolution
Stephen M Ayres.MD.Stonley Gonnells.Jr.MD.and Hiltrud Mueller. MD.Ne York
Carboxyhemoglobin (CoHb) alters the
oxyhemoglobin dissociation curve in such
be regarded as an acquired variation
a manner that oxygen is released to the
which is counterevolutionary.Wheth-
tissues with great ditficutty and at a lower
er the process of natural selection
oxygen tension. The known etfects on
will operate in such a manner as to
heart and brain ot breathing low concen.
eliminate this trait from the popula
trations ot carbon monoxide are primarily
tion s a question of considerable
related to this lettward shift and perhaps
scientific and sociologic interest
also to combination with myoglobin and
certain iron-containing enzymes. Hemo
The call for oxygen varies widely
globin-oxygen equilibria in the presence of
among species. A crayfish requires
COHb resembles the equilibria ot more
47 ml of oxygen per kilogram of body
primitive forms of hemoglobin and gives
weight per hour, a resting butterfly
rise to the suggestion that this decrease in
600.and a flying butterfly 100.000.
the access to oxygen is a form of counter.
Resting man requires 200 ml of oxy.
evolution.
gen per kilogram of body weight but
his myocardium requires 1.000 ml or
Tertebrate and invertebrate evo.
five times more.The access to oxy
lution is closely tied to the de-
gen is closely balanced to the call for
velopment ofspecialized systems pro
oxygen and the evolution of the iron
viding the organism with a supply of
contasning protein.hemoglobin,is in
oxygen sufficient for its metabolc
large part responsible for the deliv.
needs.The phylogeny ofsuch systems
ery of adequate amounts of oxygen to
was elegantly described by August
organisms of varying size and com
Krogh in 1939Summarizing four
decades of personel rescarch. he em
plexity
phasizedthatthe oxygen environment
hemoglobin may be defined by the
of individual cells was dependent
oxygen capacity and 2 the shape of
upon the ""call for oxygen"" and upon
the dissociation curve.Since 1 gm of
the ""access to oxygen.Since the ma
hemoglobin wll reversibly bind 1.34
Jor effect of carbon monoxideCOin
ml of oxygen,the oxygen capacity 15
halation is upon circulating hemoglo.
closely related to hemoglobin concen-
bin,and since the chemscal equihbria
tration. Invertebrates have oxygen
of carboxyhemoglobin COHbre
semble those of more primitive hemo-
ml of blood fishes. amphibia. and
capacities ranging from 1 to 2 ml/100
globins.carboxyhemoglobinemia may
reptiles carry between 5 and 15,
Submtted for publicaten Feb 9.1972.accept
while mammals carry between 15
edJune 16
and 20.The capacity may be as high
From the Department of Medsine and the
as 40 in certain dvers.
Hospal and Mdxal enter.New York
C'ardopulmonery
Laboratory
SVancents
Equal in importance to the oxy
Read before the AMA Conference on Asr Pol
gen capacity of hemoglobin is the
luton.NwOrlens.Oct 7.1970
affinity of hemoglobin for oxygen.
1001Dr Ayres
Repnt requests to 153 w 11th St.New York
Many attempts to mathematically de-
scribe the oxyhemoglobin dissociation
8 Arch Environ Health/Vo1 26.Jan 1973
Carboxyhemoglobin Ayres et al
PUBL ICATIONS
001114",0.012391633,0.012040913,0.9755675,scientific_publication
images/doc_000101.png,resume,doc_000101.png,"PRINCIPAL INVESTIGATOR/PROGRAM DIRECTORE
BIOGRAPHICAL SKETCH
Give the foliowing infcrmation for the key personnel and consultants listed on page 2. Begin with the Principal
Investigator/Program Director. Photocopy this page for each person.
NAME
POSITION TITLE
Ralph R. Weichselbaum
BIRTHDATE (Mo.DayYr.)
Professor and Chairman
12/12/45
EDuCATiOn (Begin with baccaaureate or other initia prolessional education.such as nursing.and include postdoctoral training.)
INSTITUTION AND LOCATION
DEGREE
YEAR
CONFERRED
FIELD OF STUDY
Univ. of WisconsinMadison,Wi
Univ.of IllinoisChicagoIL
B.S.
1978
jLiberal Arts
Alameda County HospitalOaklandCA
M.D.
1971
Medicine
Harvard Medical SchoolJCRtBostonMA
1971-1972
Medicine Intern
1972-1975
Resident in RT
RESEARCH AND PROFESStONAL EXPERIENCE: Conciuding with present position, list, in chronological order, previous employment, experience,
and honors. Include present membership on any Federal Government public advisory committee. List, in chronological order, the tities and com.
plete reterences to all publications during the past three years and to representative earlier publications pertinent to this application. DO NOT
EXCEED TWO PAGES
1980-1984
Associate Professor of Radiation Therapy, Harvard Medical Center, Boston, MA
1983-1984
Associate Professor, Department of Cancer Biology, Harvard School of Public Health,
Boston,MA
1984-Prescnt Professor and Chairman, Department of Radiation and Cellular Oncology, University
of Chicago, Pritzker School of Medicine, Head, Michael Reese/University of Chicago
Center for Radiation Therapy,Chicago IL
1990
Harold H. Hincs, Jr. Professor and Chairman
Publications:(Selected out of 306 Publications)
Weichselbaum, R.R., Patcl, M. and DasGupta, T.K.: The influence of the pineal gland on wound
healing.Nature 254:349,1975.
Weichselbaum, R.R., Epstein, J.A., Little, J.B and Kornblith, P.L.Jn vitro cellular radiosensitivity
of human malignant tumors.European Jounral of Cancer 12:1027-1032, 1976.
WeichselbaumR.R.Nove,J. and Little, J.B. Skin fibroblasts from a D-dcletion type
retinoblastoma patient are abnormally x-ray sensitive.Nature 266:726-727, 1977.
Weichselbaum, R.R., Nove, J. and Little, J.B.Deficient repair of potentially lethal damage in
ataxia telangiectasia and xeroderma pigmentosum.Nature 271:261-262,1978.
WeichselbaumR.R. Novc,J. and Littlc, J.B.X-ray sensitivity of diploid fibroblasts from patients
with hereditary and sporadic retinoblastoma.Proc.Natl.Acad.Sci.USA 75:3962-39641978
Weichselbaum R.R. Hellman S. Piro A.J. Nove J.J. and LittleJ.B.Proliferation kinetics of a
human breast cancer in vitro following treatment with 17 Beta-estradiol and 1-Beta-D-Arab-
inofuransylcytosine.Cancer Res.387:2139-2342,1978
WeichselbaumR.R.Nove,J. and Little,J.B. X-ray sensitivity of fifty-three human diploid
fibroblast cell strains from patients with chacterized genctic disorders.Cancer Res.40:920-925
1980.
WeichselbaumR.R. Little, J.B. Nove, J. and Hellman,S.Lack of selective killing by steroids in
normal and malignant cells.J.Cell.Physiol.102:429-433,1980.
Weichselbaum,R.R., and Little, J.B. Familial retinoblastoma and ataxia telangiectasia: Human
models for DNA repair and carcinogenesis.Cancer 45:775-779,1980.
Kennedy, A.R. and Weichselbaum, R.R. Effects of dexamethasone and cortisone with x-irradiation
on transformation of C3H 10T/2 cells.Nature 294:97-98,1981.
Weichselbaum, R.R., and Little,J.B. Thc differential response of human tumors to fractionated
radiation may be due to a post-irradiation repair process.Brit.J.Cancer 46:532-5371982
Weichselbaum, R.R., Schmit, A., and Little, J.B.: Cellular factors influencing radiocurability of
human malignant tumors.Brit.J.Cancer 45:10-16,1982.
PHS 398 (Rev. 10/88)
*Number pages consecutvely a/ the bottom zhrougnout the appncation, Co not use suffixes such as 5a. 5b.
Page
FF
50611646",0.006858206,0.98735285,0.0057887975,resume
images/doc_000279.png,email,doc_000279.png,"2080265339B
From:ParsleyPaula H.on FriDec 191997 11:06 AM
Subject:RE:BNET
To:Walcott, Maura
Maura,
The costs to send to the remote users via our ESD method is approximately $5,162.15.This
figure is based on a Friday nite distribution, after 8pm ET.The final cost may be slightly
higher or lower depending on several factors,one of which is the number of users who
actually download the package.
Paula",0.9286217,0.02469928,0.04667904,email
images/doc_000248.png,resume,doc_000248.png,"FF
BIOGRAPHICAL SKETCH
Give the following information for the key personnel and consultants listed on page 2. Begin with the Principal
Investigator/Program Director. Photocopy this page for each person.
NAME
POSITION TITLE
BIRTHDATE (Mo.DayYr.)
Susan C.Wright
Sr.Scientist
11/15/50
EDUCATiON (Begin with baccalaureate or other initial professional education, such: as nursing, and inciude postdoctoral training.)
INSTITUTION AND LOCATION
DEGREE
YEAR
CONFERRED
FIELD OF STUDY
Ohio State University
B.S.
1972
Med.Techn.
Ohio State University
M.S.
1976
Clin.Path.
UCLA,Los Angeles
Ph.D.
1982
Microbio.Immunol.
RESEARCH AND PROFESSIONAL EXPERtENCE: Concluding with present position, list, in chronological order, previous employment, experience,
and honors. Include present membership on any Federal Government public advisory committee. List, in chronological order, the titles and com-
.
EXCEED TWO PAGES.
piete references to all publications during the past three years and to representative earlier publications pertinent to this application. OO NOT
NEEDEI
Professional Experience
1972-1975
Medical Technologist,A.S.C.P.,Clinical Immunology & Clinical Chemistry
University Hospital,Columbus,Ohio
IF
1976-1978
Research Associate, Department of Anatomy
The Ohio State University,Columbus, Ohio
E
1982-1984
Post-Doctoral Trainee,Department of Microbiology & Immunoiogy.UCLA
USI
1984-1987
Assistant Researcher,Department of Microbiology & Immunology.UCLA
1987-1991
Senior Scientist,Genelabs Incorporated,Redwood City, CA
1
1991-pres
Senior Scientist,Palo Alto Institute for Molecular Medicine
COPY
Grants
1984-1987
NIH New Investigator Award,Mechanism of NK Resistance in Tumor Cell Vaniants
1987-1992
RO1, Variant Cells Resistance to Diverse Cytotoxic Agents
DUPLICATE 
1990
SBIR,Characterization of a TNF inhibitor
Awards
Allied Health Professions Advanced Traineeship Grant,1975.The Ohio State University
University of California Regent's Scholarship 1978,UCLA
PUBLICATIONS
Wright, S.C., and B. Bonavida.1981.Selective lysis of NK-sensitive target cells by a soluble mediator released
from murine spleen cells and human peripheral blood lymphocytes.J.Immunol.126:1516
Wright,S.C.,and B.Bonavida.1982.Studies on the mechanism of natural killer (NK) cell-mediated cytotoxicity
cells with NK target cells.J.Immunol.129:433.
WrightS.C. and B.Bonavida.1982.Role of natural killer cytotoxic factors (NKCF) in the mechanism of NK cell
Wright S.C.M.L.Weitzen R.KahleG.A.Granger, and B.Bonavida.1983.Studies on the mechanism of natural
killer cell mediated cytotoxicity.Il. Coculture of human PBL with NK-sensitive or resistant cell lines stimulates
release of natural killer cytotoxic factors (NKcF) selectively cytotoxic to NK-sensitive target cells.J. Immunol.
1302479,1983.
Wright,S.C.and B.Bonavida.1983.YAC-1 variant clones selected for resistance to natural killer cytotoxic factors
NKCFare also resistant to natural killer cell-mediated cytotoxicity.Proc.Natl.Acad.Sci.801688,1983.
Wright, S.C., and B.Bonavida.1983.Studies on the mechanism of natural killer cell-mediated cytotoxicity.III.
J.Immunol.1302960.
Wright, S.C., and B. Bonavida. 1983. Studies on the mechanisms of natural killer cell-mediated cytotoxicity. IV.
Interferon-induced inhibition of NK target cell susceptibllity to lysis is due to a defect in their ability to stimulate
release of natural killer cytotoxic factors NKCF.J.Immunol.130:2965.
Wright, S.C., and B.Bonavida.1984.Studies on the mechanism of the cell-mediated cytotoxicity.V. Lack of NK
specificity at the level of induction of natural killer cytotoxic factors in cultures of human.murineor rat effector cells
PHS 398 (Rev.10/88)
Page_9
FF
*Number pages consecutively at ine hottom throughout the aoptication. Oo not use suffixes such as 5a, 5h
40001392",0.0074741202,0.9828245,0.009701395,resume
images/doc_000802.png,resume,doc_000802.png,"Curriculum Vitae
Claire Langlet, Ph.D.
Education:
1979
B.A. Biology
Univ. of Technology of Lille
1982
M.S., Immunology
Pasteur Institute of Lille
1985
Ph.D., Immunology
Univ. of Technology of Lille
Professional Experience:
1985-1986
Postdoctoral Fellow, Scripps Clinic and Research Foundation, La Jolla, CA
Studies on the role of CD8 in CTL-target interaction.
1986-1992
Postdoctoral Fellow, Centre d'Immunologie de Marseille-Luminy.
Intracellular signaling in CTL.
1992-present
Postdoctoral Fellow, La Jolla Inst.Allergy Immunol. Role and regulation of
PLC2 in B cell signaling
Honors and Memberships:
7/92
Recipient of salary award from National Insitutes of Health - Centre National
de la Recherece Scientifique
Publications:
1.)LangletC.,C.Mazingue,J.P.Dessaint and A.Capron.1984.Inhibition of primary and
secondary IgE response by a schistosome derived inhibitory factor. Int. Arch.Allergy
Appl.Immunol,73:225-230.
2.)
AlbertF.C.Boyer,C.HuaC.Langlet and A-M.Schmit-Verhulst.1984.Comparison of
T cell stimulation with class I MHC antigen presented on cells or on liposomes: evidence
for Ia-independent recognition of conformational H-2Kb determinants by T cell clones
stimulated by H-2Kb cells and for Ia-dependent T cell stimulation by H-2Kb liposomes. In
Regulation of the Immune System"", UCLA Symposia on Molecular and Cellular BIology,
New Series, Vol. 18, E. Sercarz, H. Cantor, L. Chen (Edss), Alan Liss, Inc. New York, pp.
199-208
3.)
Hua, C., C. Langlet, M. Buferne and A-M. Schmitt-Verhulst. 1984. Selective destruction
by formaldehyde fixation of an H-2Kb serological determinant involving lysine 89 without
loss of T cell reactivity.Immunogenetics 21:227-234.
4.)
BluestoneJ.A.C.LangletS.S.GeierS.G.NathensonM.Foo and A-M.Schmitt-
Verhulst. 1986.Somatic cell variants express altered H-2Kb allodeterminants recognized
by cytolytic T cell clones.J.Immunol.137:1244-1250.
5.)
Boyer,C.,C.Langlet,A.Guimezanes,M.Buferne,C.Hua and A-M.Schmitt-Verhulst
1986. Phosphorylation of T cell antigen receptor-assoicated proteins: correlation with
activation for killing and/or for gamma-interferon production by a cytolytic T cell clone.
Ann.Inst.Pasteur/Immunol.138:65-82
9
Langlet, C., D.Aragnol,M.J.Santoni, H.HallenA-M.Schmitt-Verhulst and L.Leserman
1987. Influence of structural variations of class I antigens on their internalization studied
with mutant H-2Kb and H-2kb/H-2Db hybrid molecules. In Molecular and Cellular
Biology of Histocompatibility Antigens,Schachter, B. (Ed.)American Soc. for
Histocompatibility and Immunogenetics,vol.7,pp.52-63.
7.)
Gabert, J.,C.Langlet, J.R.Parnes,A-M.Schmitt-Verhulst and B.Malissen.1987.
Reconstitution of MHC-class I specificity by T-cell receptor and Lyt-2 gene transfer. Cell
50:545-554.
8.)
Langlet, C., G.A.Neil and L.A.Sherman.1987.Anti-Lyt-2 inhibition of antibody directed
lysis by CTL.J.Immunol.139:3590-3596.",0.009695105,0.96823156,0.02207351,resume
images/doc_000089.png,scientific_publication,doc_000089.png,"wate CancJnt s43-571973
Comparison of Neoplasms In Six Sources of Rats 1
William F.Mac KenzieL.Colonel USAFVCand F.M.GarnerColonelVCUSARetired
Vete
inary Pathology DivisionArmed Forces Institute of Pathology,WashingtonD.C.20306
SUMMARY--We described 749 tumors from 6 sources of rats raised at 7 laboratories.The sources were
""Sprague-Dawley from 4 commercial suppliersOsborne-Mendel,and Oregon.Highly significant differ-
ences in the incidences of endocrine and mammary tumors were found. There were significant variations in.
the incidences of adrenal medullary tumors among rats from the same source raised at 2 laboratories. Of
the rats with endocrine tumons,9-15% had tumors in  or more endocrine glands.All but 1 of the testicular
tumors occurred in Oregon rats.Thyroid and pitultary tumors
were more common in femalesy adrenal medul-
lary and islet cell tumors of the pancreas were more frequent in males. Brain tumors occurred more often
and at a younger age and were more apt to cause symptoms in males than in females. The incidence of
tumors in ""Sprague-Dawley"" rats from different commercial sources varied as much from each other as
from the other ""strains."" Factors that can affect the incidence of tumors and the difficulties in comparing
the rates of incidence reported in the literature were discussed. We stressed the need for extreme caution
in evaluation of carcinogenicity studies conducted at different laboratories and/or on rats from different
sources.JNat Cancer lnst 50:1243-12571973.
IN LIGHT of today's concern with thc carcino-
MATERIALS AND METHODS
genic cffcct of cnvironmental contaminants and
food additives, an undcrstanding of thc variation
The rats were from a series of long-term feeding studies
in the incidence of tumors in sources of rats raised
on the toxicity of irradiated foods.The work was contracted
at diffcrent laboratorics is of prime importance.
to 11 laboratorics that conducted programs of research
within specifcations established by the Army. Equal
That differences occur among ""strains'of rats
foods amounting to approximately one-third the dry
numbers of mnle and femnale rats received various irradiated
has been acknowledged generally since Curtis
ct al.(1) published their report in 1931.Variations
with nonirradiated foods. The diets were compounded
weight of the diet. Control animals received similar diets
in mcthods, diagnostic criteria, and cven defini-
with protein, carbohydrate, vitamin, and mineral supple-
tion of what constitutes a strain make compara-
killed when debilitated or at about 2 years of age. Each
ments to completc a balanced ration. The aninals were
tive studies of tumor incidence from the literature
confusing. The Armed Forces Institute of Pathology
nccropsied.Histopathologic examination was
AFIP) hnd a unique opportunity to study tumors
performed on pituitary gland eyes, salivary glands, skin,
bone, thyroid gland, lungsheart stomach3 sections of
in several sources of rats under more controllcd
amall intestine, colon adrenai gland, Hlver, pancreas,
conditions than those previously reported. AFIP
spleen kidneysbladdertesticisovaryuteruprostate
monitored an extensive serics of irradiated food
gland cervicnl and mrsenteric lymph nodes, 4 Ievels of
the brain and any other tissue with gross pathologic
cxperiments and reviewed all materials and reports
change. Microscopic findings and blocks of tissue were
of the participating laboratories. The tissues and
forwarded to the AFIP where each was accessioned and
data of >3,000 rats werc accumulated.
Received September 5, 1972 accepted February 11973.
This study dlescribes 749 tumors found in 2,082
Chief, Veterinary Pathology Branch, USAF School of
2501598782
of these rats. Where tumor incidenre was adlequate
Arrospnce Medieine. Brooks Air Force Base,Tex.78235.
 Bionetiea Resrareh Lalnratory, 53t0 Nicholson Iane,
(in cndocrine and mammary tunors), statistical
Kensington,Md.20795.
comparisons were made.A review of the literature
 The opinions and axertions contained herein are those
has not bcen included since scveral cxcellent
of the authors-and are not to be construrd as official or as
reflecting the views of the Departments of the Army or Air
sources are available 2-5).
Force or of the Department of Defense.
1243",0.005587542,0.0069598355,0.98745274,scientific_publication
images/doc_000097.png,resume,doc_000097.png,"UHoi Sang
UCSD#88-5542
APPENDIX a
Biographical Sketch",0.10584434,0.80907446,0.08508126,resume
images/doc_000509.png,scientific_publication,doc_000509.png,"Tyrosine Phosphorylation of Paxillin and pp125FAK Accompanies Cell
Adhesion to Extracellular Matrix:A Role in Cytoskeletal Assembly
Keith Burridge,* Christopher E. Turner, and Lewis H. Romer
* Department of Cell Biology and Anatomy and Department of Pediatrics, Division of Critical Care, University of North Carolina at
Chapel Hill, Chapel Hill, North Carolina 27599; and *Departmcnt of Anatomy and Cell Biology, State University of New York
Health Science Center, Syracuse, New York 13210
Abstract. Cells in culture reveal high levels of protein
identified one of the proteins of the 115-130-kD clus-
tyrosine phosphorylation in their focal adhesions, the
ter as pp125x, a tyrosine kinase recently localized in
regions where cells adhere to the underlying substra-
focal adhesions (Schaller, M.D.,C. A.Borgman,
tum. We have examined the tyrosine phosphorylation
B.S.Cobb.R.R.Vines,A.B.Reynolds and J. T
of proteins in response to plating cells on extracellular
Parsons.1992.Proc.Natl.Acad.Sci.USA.89:5192
matrix substrata. Rat embryo fibroblasts, mouse Balb/c
A second protein that becomes tyrosine phos-
3T3, and NIH 3T3 cells plated on fibronectin-coated
phorylated in responsc to extracellular matrix adhe-
surfaces revealed elevated phosphotyrosine levels in a
sion is identified as paxillin, a 70-kD protein previ
cluster of proteins between 115 and 130 kD. This in-
ously localized to focal adhesions. Treatment of cells
crease in tyrosine phosphorylation was also seen when
with the tyrosine kinase inhibitor herbimycin A dimin
rat cmbryo fibroblasts were plated on laminin or vitro-
ished the adhesion-induced tyrosine phosphorylation of
nectin, but not on polylysine or on uncoated plastic.
these proteins and inhibited thc formation of focal
Integrin mediation of this effect was suggested by
adhesions and stress fibers. These results suggest a
finding the same pattern of elevated tyrosine phos-
role for integrin-mediated tyrosine phosphorylation in
phorylation in cells plated on the cell-binding frag
the organization of the cytoskeleton as cells adhere to
ment of fibronectin and in cells plated on a synthetic
the extracellular matrix.
polymer containing multiplc RGD sequences. We have
HE extracellular matrix (ECM) affects many aspects
al., 1988). Thc cxtracellular face of focal adhesions provides
of cell behavior, including the migratory properties of
attachment to matrix components adsorbed onto the plastic
cells, their morphology, growth characteristics, and
or glass culture surface, whereas the cytoplasmic facc pro-
differentiation (Hay,1981;Hynes,1990).The means by
vides a site of attachment for bundles of actin filaments
which the ECM exerts these effects are largely unknown, but
(stress fibers). Evidence from in vitro binding cxperiments
there is evidence that many of these actions are mediated
indicates that intcgrins can interact with at least two cyto-
through integrins, the family of ECM receptors found on
skeletal protcins, talin (Horwitz et al., 1986) and -actinin
most cells. Integrins are  heterodimers; each subunit has
(Otey et al., 1990). Along with several other cytoskeletal
a large extracellular domain, spans the membrane once, and
proteins, talin and -actinin are concentrated at the cyto-
has a short cytoplasmic sequence (Buck and Horwitz, 1987;
plasmic face of focal adhesions (Burridge et al., 1988).
Hyncs, 1987; Ruoslahti and Pierschbacher, 1987).Multiple
Focal adhesions are thought to be important not only as
 and  subunits have been identified (Albelda and Buck
structural links between the ECM and the cytoskelcton, but
1990; Hemler, 1990; Hynes, 1992). Some subunits are shared
also as sites of signal transduction from the ECM. Several
by many integrins (e.g.3whereas others appcar to be
potential regulatory enzymes have been identified in focal
unique. During thc last few years much has been learned
adhesions (Burridge et al., 1988). Thesc include protein ki-
about the interaction of integrins with particular ECM com-
nase C (Jaken et al., 1989) and several tyrosine kinases
ponents such as fibronectin or vitronectin. In many cells in
(Rohrschneider, 1980; Rohrschncider and Gentry, 1984;
culture, integrins are clustered at sites of adhesion to the un
Rohrschneider and Najita, 1984). Considerable attention
derlying ECM in regions known as focal adhesions (focal
has been directed toward the tyrosine kinase pp60r-c,
contacts or adhesion plaques) (for review, see Burridge et
which is localized to the residual focal adhesions of cells
transformed by Rous sarcoma virus (Rohrschneider, 1980)
1. Abbreiations ased in this paper: ECM, extracellular matrix; REF, rat
Pp60 s: has not yet been detected in the focal adhesions of
embryo fibroblasts.
normal cells, but elevated phosphotyrosine has been noted
Thc Journal of Cell Biology, Volume 119, Namher 4, November 1992 893-903
 The Rockefeller University Press, 0021-9525/92/11/893/11 52.00
68",0.0055788816,0.010367168,0.9840538,scientific_publication
