image,class,class.email,class.resume,class.scientific_publication,class.predicted(argmax)
yuki.shimada@h2o.ai/54c26ca0-aaea-11ef-a862-82c7ce5132c6/DAI_document_classification_TEST/images/doc_000832.png,scientific_publication,0.15702508,0.18664394,0.656331,scientific_publication
yuki.shimada@h2o.ai/54c26ca0-aaea-11ef-a862-82c7ce5132c6/DAI_document_classification_TEST/images/doc_000076.png,email,0.5173132,0.25630912,0.22637771,email
yuki.shimada@h2o.ai/54c26ca0-aaea-11ef-a862-82c7ce5132c6/DAI_document_classification_TEST/images/doc_000584.png,scientific_publication,0.2570599,0.18757461,0.55536544,scientific_publication
yuki.shimada@h2o.ai/54c26ca0-aaea-11ef-a862-82c7ce5132c6/DAI_document_classification_TEST/images/doc_000101.png,resume,0.19833907,0.38487863,0.41678226,scientific_publication
yuki.shimada@h2o.ai/54c26ca0-aaea-11ef-a862-82c7ce5132c6/DAI_document_classification_TEST/images/doc_000279.png,email,0.6329782,0.19104493,0.17597692,email
yuki.shimada@h2o.ai/54c26ca0-aaea-11ef-a862-82c7ce5132c6/DAI_document_classification_TEST/images/doc_000248.png,resume,0.21365789,0.4706857,0.31565645,resume
yuki.shimada@h2o.ai/54c26ca0-aaea-11ef-a862-82c7ce5132c6/DAI_document_classification_TEST/images/doc_000802.png,resume,0.1716473,0.5918615,0.23649114,resume
yuki.shimada@h2o.ai/54c26ca0-aaea-11ef-a862-82c7ce5132c6/DAI_document_classification_TEST/images/doc_000089.png,scientific_publication,0.16033244,0.18939376,0.65027374,scientific_publication
yuki.shimada@h2o.ai/54c26ca0-aaea-11ef-a862-82c7ce5132c6/DAI_document_classification_TEST/images/doc_000097.png,resume,0.6067693,0.19058457,0.20264605,email
yuki.shimada@h2o.ai/54c26ca0-aaea-11ef-a862-82c7ce5132c6/DAI_document_classification_TEST/images/doc_000509.png,scientific_publication,0.17671372,0.19700636,0.62628,scientific_publication
yuki.shimada@h2o.ai/54c26ca0-aaea-11ef-a862-82c7ce5132c6/DAI_document_classification_TEST/images/doc_000550.png,email,0.5468972,0.22304755,0.23005521,email
yuki.shimada@h2o.ai/54c26ca0-aaea-11ef-a862-82c7ce5132c6/DAI_document_classification_TEST/images/doc_000349.png,scientific_publication,0.18709739,0.31737727,0.49552524,scientific_publication
yuki.shimada@h2o.ai/54c26ca0-aaea-11ef-a862-82c7ce5132c6/DAI_document_classification_TEST/images/doc_000596.png,email,0.6579746,0.16693714,0.17508832,email
yuki.shimada@h2o.ai/54c26ca0-aaea-11ef-a862-82c7ce5132c6/DAI_document_classification_TEST/images/doc_000070.png,resume,0.21413903,0.5615609,0.22430007,resume
yuki.shimada@h2o.ai/54c26ca0-aaea-11ef-a862-82c7ce5132c6/DAI_document_classification_TEST/images/doc_000485.png,email,0.61011004,0.17189968,0.21799032,email
yuki.shimada@h2o.ai/54c26ca0-aaea-11ef-a862-82c7ce5132c6/DAI_document_classification_TEST/images/doc_000655.png,email,0.67267245,0.16592057,0.16140696,email
yuki.shimada@h2o.ai/54c26ca0-aaea-11ef-a862-82c7ce5132c6/DAI_document_classification_TEST/images/doc_000513.png,scientific_publication,0.17178716,0.17687368,0.65133923,scientific_publication
yuki.shimada@h2o.ai/54c26ca0-aaea-11ef-a862-82c7ce5132c6/DAI_document_classification_TEST/images/doc_000674.png,resume,0.18049963,0.5859212,0.23357914,resume
yuki.shimada@h2o.ai/54c26ca0-aaea-11ef-a862-82c7ce5132c6/DAI_document_classification_TEST/images/doc_000175.png,resume,0.2120111,0.6050517,0.1829372,resume
yuki.shimada@h2o.ai/54c26ca0-aaea-11ef-a862-82c7ce5132c6/DAI_document_classification_TEST/images/doc_000864.png,scientific_publication,0.2227259,0.2832688,0.4940053,scientific_publication
yuki.shimada@h2o.ai/54c26ca0-aaea-11ef-a862-82c7ce5132c6/DAI_document_classification_TEST/images/doc_000281.png,resume,0.16591236,0.6094733,0.22461437,resume
yuki.shimada@h2o.ai/54c26ca0-aaea-11ef-a862-82c7ce5132c6/DAI_document_classification_TEST/images/doc_000016.png,scientific_publication,0.17441118,0.2076273,0.6179615,scientific_publication
yuki.shimada@h2o.ai/54c26ca0-aaea-11ef-a862-82c7ce5132c6/DAI_document_classification_TEST/images/doc_000558.png,email,0.64271826,0.18399553,0.17328623,email
yuki.shimada@h2o.ai/54c26ca0-aaea-11ef-a862-82c7ce5132c6/DAI_document_classification_TEST/images/doc_000130.png,scientific_publication,0.23355007,0.25372702,0.51272285,scientific_publication
yuki.shimada@h2o.ai/54c26ca0-aaea-11ef-a862-82c7ce5132c6/DAI_document_classification_TEST/images/doc_000363.png,email,0.65023506,0.17713077,0.17263421,email
yuki.shimada@h2o.ai/54c26ca0-aaea-11ef-a862-82c7ce5132c6/DAI_document_classification_TEST/images/doc_000045.png,scientific_publication,0.18272422,0.18307337,0.63420236,scientific_publication
yuki.shimada@h2o.ai/54c26ca0-aaea-11ef-a862-82c7ce5132c6/DAI_document_classification_TEST/images/doc_000551.png,resume,0.1711393,0.62493277,0.2039278,resume
yuki.shimada@h2o.ai/54c26ca0-aaea-11ef-a862-82c7ce5132c6/DAI_document_classification_TEST/images/doc_000297.png,email,0.28097486,0.5083419,0.21068315,resume
yuki.shimada@h2o.ai/54c26ca0-aaea-11ef-a862-82c7ce5132c6/DAI_document_classification_TEST/images/doc_000402.png,resume,0.18800825,0.551472,0.26051968,resume
yuki.shimada@h2o.ai/54c26ca0-aaea-11ef-a862-82c7ce5132c6/DAI_document_classification_TEST/images/doc_000745.png,email,0.6387513,0.1777005,0.1835482,email
