image_id,"Extract the type of the image, categorizing it as 'email', 'resume' or 'scientific_publication'. Type:"
doc_000016.png,Type: scientific_publication
doc_000101.png,Type: scientific_publication
doc_000297.png,Type: email
doc_000513.png,The type of the image is: **scientific_publication**.
doc_000655.png,The type of the image is 'email'.
doc_000045.png,The type of the image is: **scientific_publication**.
doc_000130.png,The image type is: scientific_publication.
doc_000349.png,scientific_publication
doc_000550.png,type: email
doc_000674.png,The type of the image can be categorized as 'resume'.
doc_000070.png,The type of the image is classified as 'resume'.
doc_000175.png,The type of the image is categorized as 'resume'.
doc_000363.png,The type of the image is 'email'.
doc_000551.png,The type of the image is 'resume'.
doc_000745.png,The type of the image is 'email'.
doc_000076.png,The type of the image is categorized as **email**.
doc_000248.png,The image type is categorized as a **resume**.
doc_000402.png,The type of the image is categorized as 'resume'.
doc_000558.png,Type: email
doc_000802.png,The type of the image is categorized as a 'resume'.
doc_000089.png,The type of the image is categorized as 'scientific_publication'.
doc_000279.png,Type: email
doc_000485.png,The type of the image is categorized as 'email'.
doc_000584.png,The type of the image is categorized as 'scientific_publication'.
doc_000832.png,The image type is categorized as 'scientific_publication'.
doc_000097.png,The type of the image is categorized as 'scientific_publication'.
doc_000281.png,The type of the image is categorized as 'resume'.
doc_000509.png,The type of the image is: **scientific_publication**.
doc_000596.png,The type of the image is 'email'.
doc_000864.png,The type of the image is 'scientific_publication'.
