id,source,text,label,res_Mistral-7B-Instruct-v02,res_Nous-Capybara-34B,res_Mixtral-8x7B-Instruct-v01
2c37f3740,newsplus,"芸スポにも人来とくれよ
スポーツなのに人少ないんすよ",0,False,False,False
58a409435,newsplus,"12万人のデモが何故か独り歩きして世界をめぐる
慰安婦報道みたいな様相を呈してきた",0,False,False,False
0ab60cba6,news4vip,年配の方だと、高いホテルでディナーやサービスを楽しむっていう旅行があるんだよ,0,False,False,False
73ab69b4e,news4vip,"税金バカ食いしてんのはニートじゃなくて障害者とナマポだろ
そんな事も分からんほどアホなのか",1,False,True,True
ed881a220,newsplus,"パヨクっつーか、やべー奴のツイやインスタのイメージ

ツイでこのタグの量はだいたい面倒くさいの",0,False,False,True
1705de345,livejupiter,"ネガニキの言ってた事全部あてずっぽうやったやんけ
筒香はＨＲ狙って力み過ぎ、このまま冷凍されるとか言ってたのにこの現状やし",0,False,False,True
9859c3a77,news4vip,政治家と老害と寄生虫ナマポ外国人抹殺せなアカンな,1,True,True,True
96c1e632a,livejupiter,"あ、近縁の奴に、なのね
ほえー詳しく説明してもらえるのは聞いてて楽しいな",0,False,True,False
baa609561,newsplus,"内田て山口組て聞いたけど分裂したじゃん
だからただの山口抗争を都知事選でやってんじゃないかと
案の定小池の後ろはお維新だし",0,False,True,False
1c945b582,newsplus,韓国に○○マンシップを求めても無駄では,1,False,False,True
8374634e6,news4vip,"そうなんだ
有難う
五千円あるし行ってみようかな",0,False,False,False
6944a9117,news4vip,"日本人の女は退化して産むのに適さない体になってきてる
無理なダイエットのせいで骨盤小さい女ばっかり増えた",1,False,True,True
45e464ca8,livejupiter,もうそういうのいいから、さっさと消えろ朝賤人。,1,True,True,True
689a1b05b,livejupiter,20/60/10/110で回してて資材溶けたけど、これならイケそうだゾ,0,False,False,False
b5d99744d,news4vip,"もうちょっと頭使って問題考えろよｗｗ
問いにすらなってないじゃん
同意もとめてるだけじゃんそれ",0,False,False,True
b4e72c675,news4vip,"同性愛は男でも女でも虫酸が走る
単に本能が潰れている病人が何が人権やねん
精神科に行けや!!",1,False,True,True
010899516,news4vip,"お前らとしてはあれか障害者は皆楽に逝かせてやったらいいという考えか

結構えぐいなせめて後天性は許してくれ
俺もいつなるかわからんし",0,False,True,True
8512413ff,newsplus,お前が市ねよチョンwww,1,False,True,True
d21da876c,livejupiter,在日が蔓延って日本はおかしくなってるよな,1,False,False,True
690410f11,newsplus,"「ニダえもーん、百田って奴をやっつけたいんだ」
「もうファビョ太君はしょうがないな～『デマバラ撒き機』～」",0,True,True,True
b40787c96,news4vip,"女を弱者扱いするから奢ったりするって話で
男の弱者はただの仕事できない人だよ",1,False,False,True
62e00249a,newsplus,"雇う側も同じ穴の貉のとこが採用するんじゃねｗ
だから朝日新聞やテレビ局への就職が出来て、一見勝ち組に見えるんだよねｗ",0,False,False,True
453af224c,newsplus,"これでのことをしてもホモ方に批判がないところを見ると、
情報操作とホモ自体が強いんだな。ＬＧＢＴは社会の強者階層。

関わったら負けだわ。",1,False,True,True
ea796be5a,livejupiter,"日本は朝鮮人はホロコーストするべきだった
朝鮮併合とかいう暴挙
大陸に投じた費用は北海道と東北に使うべきだった",1,False,True,True
48ab007e0,newsplus,"靖国の爆破テロがあったばかりだからそれ以外に考えられんよな
日本の世論が朝鮮人を殺す必要を実感する事件を有事が起こる前からやるなんて馬鹿じゃなかろうか",1,False,False,True
5fa81a2e9,news4vip,在日は一体何世代まで日本に居る気なんだ？,1,False,True,False
fd5457b5f,livejupiter,許してクレメンス・・・,0,False,False,False
942ce811a,livejupiter,流石にそこまであったらダイエー側の立場なくなるやろからないんやないかな、と邪推してみる,0,False,False,False
83b49bb65,newsplus,「いずも」「かが」にF35Bを載せて、南シナ海をウロウロさせるだけで政治的な効果がある。,0,False,False,True
725f8c3c8,newsplus,"いい画像だと思ったので保存したつもりだったんだけどね
どうもしてなかったっぽいわ。残念

どのスレだったかねえ・・・ｗ",0,False,False,False
76e64a693,news4vip,"男が存在するのは女性差別だ
女性が真に自立した社会を築くためには、男共を皆殺しにしなければいけない",1,False,True,True
a04b3b286,newsplus,"この頓珍漢な感覚だよ、キチガイイスラムの嫌われるところはさｗｗｗ

まあキチガイだから気付かないんだろうけど",1,False,False,True
dd77cfa39,news4vip,"女に家事をさせるのはいじめじゃない
ボケ防止だ
家事ができない女は劣化が速い
男は家事が出来なくても独身以外は劣化が速くならない",1,False,True,True
5d9f32375,news4vip,"何で害国人の為に外面ばかり気にしなきゃいけないの？
在日帰化の犯罪者とか印象全て最低最悪
いい加減帰れ",1,False,True,True
2023c2f03,livejupiter,"女に人権与えるからイッチ見たいな化け物が生まれるんだ
黙って犯されろヤレる若い女以外女に存在価値などない",1,True,True,True
1c61297d3,newsplus,なーるほど、これが難民による経済の活性化ってやつかｗ,0,False,True,False
4c3653028,livejupiter,あぁ～^いいっすねー,0,False,False,False
e94317309,news4vip,"財産目的や、育児拒否による殺害。
女の理由は自分の責任をとりたくないから人を殺す理由が沢山だね",1,False,True,True
6d7473f0a,news4vip,"汚いんだよ
今の日本人男なんかぜんぶオカマの癖に",1,False,True,True
771ca6319,livejupiter,韓国は高校球児が2400人程度しかいないから、中学の段階で相当ふるい落とされてるはず,0,False,True,False
